Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
23,75.0608,2.51262,90.60005737304688,4,1700574356,78.57782828282822,4.552695454545447
23,72.6581,4.20575,90.60002868652344,4,1700574356,78.50455050505045,4.536600909090903
23,74.3284,4.79061,90.6000143432617,4,1700574356,78.46212929292923,4.518439898989893
23,77.8924,4.30718,90.60000717163084,4,1700574356,78.47369797979792,4.504213131313126
23,84.2488,4.59375,90.6000035858154,4,1700574356,78.5564747474747,4.51915151515151
23,89.0901,4.64362,90.6000017929077,4,1700574356,78.66326363636358,4.5509182828282775
23,84.6833,4.45666,90.60000089645384,4,1700574356,78.71999999999996,4.579720202020196
23,77.0604,5.41555,90.60000044822692,4,1700574356,78.72893131313127,4.61164363636363
23,74.7913,6.06744,90.60000022411346,4,1700574356,78.73806161616157,4.6459931313131255
23,77.5483,5.56536,90.60000011205672,4,1700574356,78.77425050505046,4.676044545454539
23,79.9417,5.04773,90.60000005602836,4,1700574356,78.79306060606056,4.706024040404034
23,78.8162,4.1311,90.60000002801418,4,1700574356,78.74240606060603,4.729217878787873
23,76.5316,2.66264,90.6000000140071,4,1700574356,78.65373030303027,4.727802828282822
23,74.5667,1.9484,90.60000000700354,4,1700574356,78.5788424242424,4.708284747474742
23,73.0243,2.73824,90.60000000350178,4,1700574356,78.53054848484845,4.706366464646459
23,72.7438,4.45773,90.60000000175089,4,1700574356,78.49894747474745,4.734084444444439
23,74.6489,5.68936,90.60000000087544,4,1700574356,78.47323535353533,4.754564141414136
23,77.8968,6.67547,90.60000000043772,4,1700574356,78.45576868686867,4.7540294949494895
23,80.0423,7.58164,90.60000000021886,4,1700574356,78.46049696969695,4.759425050505045
23,80.0978,6.53139,90.60000000010942,4,1700574356,78.47437979797978,4.76982161616161
23,78.4874,4.76825,90.6000000000547,4,1700574356,78.44710202020201,4.772972222222217
23,77.2833,5.72762,90.6,4,1700574356,78.37020303030302,4.783154646464641
23,76.8287,7.1084,90.555,4,1700574356,78.29158484848483,4.802112020202014
23,75.8901,5.01052,90.5325,4,1700574356,78.25020404040401,4.808934444444438
23,76.237,3.55216,90.52125,4,1700574356,78.22927070707068,4.808201717171711
23,78.0303,5.88142,90.515625,4,1700574356,78.17976969696967,4.8147070707070645
23,78.0547,7.25579,90.5128125,4,1700574356,78.11270808080806,4.816049797979791
23,76.0081,6.35598,90.51140625,4,1700574356,78.07704141414139,4.811231010101004
23,75.9205,5.36086,90.510703125,4,1700574356,78.0728818181818,4.8053806060606
23,78.1338,4.31563,90.5103515625,4,1700574356,78.05360404040401,4.7908835353535295
23,78.1798,5.40958,90.51017578125,4,1700574356,77.96586666666664,4.794755555555549
23,75.1613,8.80567,90.51008789062502,4,1700574356,77.79887373737371,4.836402828282822
23,71.8934,10.1726,90.5100439453125,4,1700574356,77.60453333333331,4.887354848484843
23,71.2281,8.26412,90.51002197265626,4,1700574356,77.46278181818181,4.923027373737368
23,72.5909,5.10414,90.51001098632813,4,1700574356,77.39813434343434,4.934027373737368
23,72.3857,2.83501,90.51000549316409,4,1700574356,77.3503222222222,4.930996262626256
23,71.1188,2.05252,90.51000274658205,4,1700574356,77.28785656565655,4.927025353535347
23,70.5991,2.58181,90.51000137329105,4,1700574356,77.22439292929293,4.911739494949489
23,72.1385,5.3114,90.51000068664553,4,1700574356,77.17330707070707,4.90471959595959
23,75.9335,8.73778,90.51000034332276,4,1700574356,77.17311818181818,4.939913030303024
23,76.2632,9.13334,90.51000017166136,4,1700574356,77.1941696969697,4.988022727272721
23,74.114,6.02834,90.51000008583068,4,1700574356,77.16466262626263,4.999882929292923
23,75.9823,3.37165,90.51000004291537,4,1700574356,77.12200606060605,4.9683875757575695
23,78.5729,3.562,90.51000002145769,4,1700574356,77.12397676767677,4.910671818181812
23,77.4456,4.86708,90.51000001072885,4,1700574356,77.14787676767676,4.85667161616161
23,73.1014,5.93323,90.51000000536442,4,1700574356,77.12385555555555,4.8296708080808015
23,69.0129,5.89995,90.5100000026822,4,1700574356,77.03635252525251,4.821455959595953
23,71.1241,4.88098,90.5100000013411,4,1700574356,76.99118787878787,4.823227777777771
23,77.5056,5.13384,90.51000000067054,4,1700574356,77.05436161616161,4.846493232323226
23,80.64,7.39729,90.51000000033528,4,1700574356,77.14803737373737,4.895340707070701
23,81.7773,9.45215,90.51000000016764,4,1700574356,77.19468888888888,4.94282161616161
23,84.5233,8.60618,90.51000000008383,4,1700574356,77.22745353535352,4.956514848484843
23,85.4768,5.66592,90.51000000004191,4,1700574356,77.3011404040404,4.944494949494945
23,84.9219,3.52406,90.51000000002097,4,1700574356,77.3768707070707,4.933986161616157
23,85.1236,3.05111,90.51000000001048,4,1700574356,77.39263939393938,4.9326325252525205
23,84.1931,4.32002,90.51000000000523,4,1700574356,77.40731212121212,4.94134141414141
23,83.039,5.95213,90.51,4,1700574356,77.52676565656564,4.93749545454545
23,81.2854,6.0289,90.485,4,1700574356,77.6915818181818,4.8974792929292885
23,77.6711,4.99624,90.4725,4,1700574356,77.76952727272726,4.858357474747471
23,76.221,5.11719,90.46625,4,1700574356,77.78793232323231,4.857183030303026
23,77.8339,6.98778,90.463125,4,1700574356,77.7978606060606,4.880683131313127
23,79.6226,6.84411,90.4615625,4,1700574356,77.77190707070706,4.9019626262626215
23,83.1026,4.71371,90.46078125,4,1700574356,77.77623838383838,4.912950202020197
23,85.8713,5.92153,90.460390625,4,1700574356,77.86592222222221,4.935837878787875
23,83.1444,8.52192,90.4601953125,4,1700574356,77.96239494949494,4.967878585858582
23,80.2111,7.17046,90.46009765625,4,1700574356,78.02496565656566,4.974142020202016
23,79.0335,4.54281,90.460048828125,4,1700574356,78.05109696969697,4.96439646464646
23,76.3949,4.29513,90.4600244140625,4,1700574356,78.03478484848486,4.96208636363636
23,76.1538,4.19745,90.46001220703124,4,1700574356,78.02013030303031,4.951450303030299
23,78.4303,3.62876,90.4600061035156,4,1700574356,78.01767272727274,4.936675656565653
23,78.5576,4.71844,90.4600030517578,4,1700574356,77.95135252525253,4.937475959595956
23,77.2294,6.72369,90.46000152587892,4,1700574356,77.94949191919193,4.9412737373737325
23,76.6116,7.29036,90.46000076293944,4,1700574356,77.79813030303032,4.94277636363636
23,76.0686,5.18442,90.46000038146973,4,1700574356,77.69613131313132,4.947919696969692
23,75.3325,4.13173,90.46000019073486,4,1700574356,77.63159191919193,4.961129494949491
23,75.7548,6.96148,90.46000009536743,4,1700574356,77.63045151515152,4.996691212121208
23,76.8811,8.61163,90.4600000476837,4,1700574356,77.68120808080809,5.046256060606057
23,77.2737,7.05459,90.46000002384184,4,1700574356,77.72899292929294,5.078648080808077
23,77.6732,5.17726,90.46000001192093,4,1700574356,77.77517070707071,5.077582323232319
23,76.8808,3.26879,90.46000000596048,4,1700574356,77.83458383838385,5.052985353535349
23,73.4715,2.04578,90.46000000298022,4,1700574356,77.87628585858587,5.028605555555551
23,73.4862,1.99557,90.4600000014901,4,1700574356,77.91650505050507,5.014831616161612
23,78.8397,2.46715,90.46000000074504,4,1700574356,77.98484747474748,5.0090770707070655
23,82.4955,4.09378,90.46000000037252,4,1700574356,78.047098989899,5.020129393939389
23,84.0638,5.5362,90.46000000018626,4,1700574356,78.10342323232324,5.049844848484844
23,84.8752,5.3079,90.46000000009312,4,1700574356,78.16539393939395,5.081087171717167
23,82.6088,5.50412,90.46000000004656,4,1700574356,78.22494141414143,5.112823939393935
23,81.6809,6.88271,90.46000000002329,4,1700574356,78.28357878787881,5.146639393939389
23,83.2459,6.93628,90.46000000001165,4,1700574356,78.30274242424245,5.16377353535353
23,82.5954,5.70653,90.4600000000058,4,1700574356,78.28630606060608,5.167973333333329
23,81.3468,5.04448,90.4600000000029,4,1700574356,78.27125959595962,5.182225050505046
23,79.7264,4.99479,90.46,4,1700574356,78.20143838383841,5.2057914141414106
23,77.1321,5.24246,90.51,4,1700574356,78.05476969696971,5.221751111111107
23,77.8989,5.21119,90.535,4,1700574356,77.92144141414144,5.220911919191916
23,79.5253,5.19797,90.5475,4,1700574356,77.85757474747477,5.221198989898987
23,76.3083,5.94674,90.55375,4,1700574356,77.83592929292931,5.248920909090907
23,71.3909,5.93534,90.556875,4,1700574356,77.82010404040406,5.294477777777775
23,70.4278,4.73474,90.5584375,4,1700574356,77.79117171717175,5.331471515151512
23,74.6584,4.72775,90.55921875,4,1700574356,77.77382828282832,5.3637639393939365
23,78.6193,6.59953,90.559609375,4,1700574356,77.80977272727276,5.405045858585855
23,77.7071,7.3252,90.5598046875,4,1700574356,77.86077272727276,5.436555454545452
23,75.9942,5.73741,90.55990234375,4,1700574356,77.87759898989901,5.446119090909088
23,76.5261,4.37504,90.559951171875,4,1700574356,77.86379797979801,5.446804545454542
23,76.4794,3.99534,90.55997558593752,4,1700574356,77.78531919191923,5.440759999999997
23,76.5867,3.44675,90.55998779296876,4,1700574356,77.65902222222225,5.428670404040401
23,82.5923,2.3973,90.55999389648436,4,1700574356,77.63790101010105,5.407868787878783
23,88.386,2.37685,90.5599969482422,4,1700574356,77.75230101010105,5.377174848484843
23,84.8748,4.70794,90.5599984741211,4,1700574356,77.85415454545458,5.36344252525252
23,81.6748,6.70243,90.55999923706057,4,1700574356,77.89583636363639,5.374928080808076
23,83.4582,5.95416,90.55999961853028,4,1700574356,77.93135656565659,5.384083939393934
23,81.8253,4.22512,90.55999980926514,4,1700574356,77.96175151515153,5.385033636363631
23,77.048,2.63127,90.55999990463258,4,1700574356,77.9669676767677,5.384716767676761
23,73.8458,1.12221,90.55999995231628,4,1700574356,77.95968585858587,5.376371414141408
23,73.6021,0.976923,90.55999997615814,4,1700574356,77.96552222222223,5.358580333333328
23,75.7655,3.12351,90.55999998807908,4,1700574356,77.99604444444446,5.345103363636358
23,77.5883,5.33098,90.55999999403954,4,1700574356,78.02573535353538,5.341483363636359
23,75.9288,4.48235,90.55999999701976,4,1700574356,78.00585656565659,5.319330636363631
23,71.8729,2.63118,90.55999999850988,4,1700574356,77.9233373737374,5.269325989898984
23,70.3995,2.62634,90.55999999925494,4,1700574356,77.82537474747477,5.229881040404036
23,74.2245,3.12893,90.55999999962748,4,1700574356,77.78231515151518,5.213322252525248
23,80.9475,3.19255,90.55999999981374,4,1700574356,77.8193272727273,5.187715484848479
23,85.4141,2.60473,90.55999999990686,4,1700574356,77.90604848484851,5.142223868686863
23,83.3768,1.84534,90.55999999995343,4,1700574356,77.98167171717175,5.110252353535349
23,77.3327,3.32671,90.55999999997672,4,1700574356,77.99273939393943,5.107975080808076
23,74.2619,6.97133,90.55999999998836,4,1700574356,77.95467474747478,5.118984272727268
23,74.6028,8.66465,90.55999999999418,4,1700574356,77.91980707070711,5.133215181818177
23,75.1991,6.34978,90.56,4,1700574356,77.91163535353539,5.13315255555555
23,75.1595,3.05782,90.805,4,1700574356,77.90394848484851,5.10988952525252
23,75.2162,1.66315,90.9275,4,1700574356,77.87447777777781,5.083096797979792
23,78.2893,2.01502,90.98875,4,1700574356,77.87558383838387,5.048808313131308
23,83.7211,2.89353,91.019375,4,1700574356,77.96204646464649,4.989089727272721
23,84.8122,2.97473,91.0346875,4,1700574356,78.09253939393943,4.916383969696964
23,81.2735,1.94485,91.04234375,4,1700574356,78.19400808080812,4.852552959595954
23,80.2495,1.3266,91.046171875,4,1700574356,78.27136767676771,4.814395989898984
23,80.7407,2.05176,91.0480859375,4,1700574356,78.35576161616166,4.806484373737368
23,80.2981,2.79571,91.04904296875,4,1700574356,78.44848181818186,4.8139913434343375
23,82.7425,2.95345,91.049521484375,4,1700574356,78.57114242424245,4.817745282828276
23,85.4537,3.64329,91.04976074218747,4,1700574356,78.70563939393944,4.80089568686868
23,84.9199,4.37777,91.04988037109374,4,1700574356,78.79641111111114,4.756855181818176
23,83.6347,3.80435,91.04994018554686,4,1700574356,78.87087070707074,4.703026999999993
23,82.4684,3.23167,91.04997009277344,4,1700574356,78.95525858585862,4.674777808080802
23,80.6503,4.28622,91.04998504638672,4,1700574356,79.00241010101013,4.684015888888883
23,78.0708,5.3753,91.04999252319335,4,1700574356,78.99733838383843,4.702332050505044
23,78.4269,4.57883,91.04999626159668,4,1700574356,79.00725050505055,4.699420434343428
23,83.9439,3.03245,91.04999813079834,4,1700574356,79.11677070707076,4.67011962626262
23,87.8598,2.27179,91.04999906539916,4,1700574356,79.30714343434349,4.633471545454539
23,87.301,1.76269,91.0499995326996,4,1700574356,79.47054646464652,4.601973666666661
23,84.7507,1.15814,91.0499997663498,4,1700574356,79.54372929292934,4.561815080808074
23,79.7461,2.14937,91.0499998831749,4,1700574356,79.53470000000004,4.5088057878787815
23,75.8485,5.63143,91.04999994158746,4,1700574356,79.47481313131318,4.47021265656565
23,74.6254,7.73203,91.04999997079372,4,1700574356,79.3748343434344,4.461382858585852
23,71.8738,5.31714,91.04999998539684,4,1700574356,79.23743030303035,4.457859828282821
23,68.9879,2.499,91.04999999269842,4,1700574356,79.07648080808086,4.44750568686868
23,71.6504,3.56802,91.0499999963492,4,1700574356,78.94038787878793,4.452726999999993
23,78.0476,6.23277,91.0499999981746,4,1700574356,78.87831212121218,4.4720477070707005
23,78.9394,6.23592,91.0499999990873,4,1700574356,78.83690202020207,4.474914272727266
23,73.4963,5.01484,91.04999999954364,4,1700574356,78.75822424242429,4.464671242424235
23,69.8207,5.70898,91.0499999997718,4,1700574356,78.67892727272734,4.471870636363629
23,71.3874,5.59387,91.0499999998859,4,1700574356,78.63010303030308,4.476685585858579
23,75.1773,3.10361,91.04999999994294,4,1700574356,78.60326868686874,4.437451545454539
23,76.3445,1.16243,91.04999999997148,4,1700574356,78.57015656565663,4.380060838383831
23,73.2689,0.604818,91.05,4,1700574356,78.47082626262632,4.338556878787872
23,70.0975,0.510949,90.865,4,1700574356,78.31149494949501,4.283904545454538
23,73.6264,1.04634,90.7725,4,1700574356,78.2153535353536,4.2083936363636285
23,79.4375,2.52317,90.72625,4,1700574356,78.20753939393946,4.161451313131305
23,76.1922,4.07689,90.703125,4,1700574356,78.17883939393946,4.156745050505043
23,73.5534,4.5697,90.6915625,4,1700574356,78.15013737373744,4.159518484848478
23,83.6826,4.32627,90.68578125,4,1700574356,78.22618585858592,4.16081969696969
23,77.4136,4.33321,90.682890625,4,1700574356,78.21591616161622,4.167935353535347
23,87.0783,5.44861,90.6814453125,4,1700574356,78.3019838383839,4.175310808080801
23,76.6265,7.38819,90.68072265625,4,1700574356,78.295893939394,4.1820229292929225
23,70.3074,7.56255,90.680361328125,4,1700574356,78.2322151515152,4.184772323232316
23,69.5908,6.54697,90.6801806640625,4,1700574356,78.16678282828289,4.198535454545448
23,72.2421,7.88766,90.68009033203126,4,1700574356,78.13556666666673,4.236474141414134
23,75.1085,9.44787,90.68004516601565,4,1700574356,78.12903838383845,4.261589191919185
23,79.7398,7.48068,90.68002258300784,4,1700574356,78.15791414141421,4.250165454545448
23,85.093,3.94109,90.68001129150392,4,1700574356,78.23689696969704,4.2187159595959525
23,84.4253,2.23936,90.68000564575196,4,1700574356,78.30510000000007,4.189040202020195
23,80.7973,2.50728,90.680002822876,4,1700574356,78.34466060606069,4.181348181818175
23,80.7429,2.97629,90.680001411438,4,1700574356,78.41810909090917,4.190747272727266
23,82.3587,3.83701,90.680000705719,4,1700574356,78.50773030303037,4.20934767676767
23,82.5815,5.11324,90.68000035285952,4,1700574356,78.54552626262634,4.236075858585852
23,80.5931,5.19075,90.68000017642976,4,1700574356,78.52631010101018,4.247156363636357
23,77.1196,4.99778,90.68000008821488,4,1700574356,78.45616666666675,4.241717777777771
23,75.0792,6.08732,90.68000004410744,4,1700574356,78.35721717171725,4.249590707070699
23,75.838,7.41795,90.68000002205372,4,1700574356,78.28882525252533,4.268922323232316
23,75.8413,7.56669,90.68000001102686,4,1700574356,78.22983939393947,4.275831212121205
23,73.3031,6.59178,90.68000000551343,4,1700574356,78.12940707070715,4.272351414141407
23,71.9715,5.83453,90.68000000275671,4,1700574356,78.02209494949503,4.273644343434336
23,72.8375,5.68446,90.68000000137836,4,1700574356,77.93614242424249,4.28010878787878
23,72.9107,5.29057,90.68000000068918,4,1700574356,77.86729696969704,4.283096464646457
23,75.4166,4.45463,90.6800000003446,4,1700574356,77.84996868686876,4.275138585858578
23,82.0762,4.1378,90.6800000001723,4,1700574356,77.8921636363637,4.264296262626255
23,84.1236,4.57325,90.68000000008615,4,1700574356,77.93861111111119,4.257985959595952
23,80.5937,5.20404,90.68000000004308,4,1700574356,77.98189797979806,4.250483939393932
23,79.3475,6.55635,90.68000000002156,4,1700574356,78.06226767676775,4.256756767676761
23,82.276,6.78755,90.68,4,1700574356,78.18194646464653,4.277492222222215
23,83.6579,4.61558,90.62,4,1700574356,78.27285050505057,4.276359191919185
23,78.2866,3.50078,90.59,4,1700574356,78.26948989898996,4.24505868686868
23,71.6728,4.78435,90.575,4,1700574356,78.20853737373744,4.219393535353529
23,67.938,5.78884,90.5675,4,1700574356,78.12716161616169,4.219913030303023
23,64.5315,4.8864,90.56375,4,1700574356,78.00600404040411,4.225078282828275
23,65.7319,3.36273,90.561875,4,1700574356,77.8974434343435,4.218688282828276
23,72.9532,2.91331,90.5609375,4,1700574356,77.86074141414149,4.213299999999993
23,79.9766,3.58798,90.56046875,4,1700574356,77.83432020202027,4.225327070707064
23,82.8186,4.03638,90.560234375,4,1700574356,77.77808383838389,4.242089999999994
23,79.3385,2.99794,90.5601171875,4,1700574356,77.72216161616167,4.224817272727266
23,75.0002,1.85844,90.56005859375,4,1700574356,77.65474141414148,4.1758880808080745
23,77.5622,1.66862,90.560029296875,4,1700574356,77.59518585858594,4.132599797979792
23,83.5009,1.51774,90.5600146484375,4,1700574356,77.61211111111118,4.105252525252519
23,86.9798,1.89065,90.56000732421876,4,1700574356,77.71243232323239,4.097771515151509
23,85.0169,3.06456,90.56000366210938,4,1700574356,77.82527171717179,4.1173912121212055
23,77.7853,3.76446,90.56000183105468,4,1700574356,77.86752626262633,4.145548151515145
23,71.4261,3.3362,90.56000091552735,4,1700574356,77.823693939394,4.147696535353529
23,70.0772,3.07877,90.56000045776368,4,1700574356,77.7478242424243,4.124946939393933
23,73.2101,3.71091,90.56000022888183,4,1700574356,77.72036262626268,4.11715461616161
23,76.6525,3.56266,90.56000011444092,4,1700574356,77.76864141414147,4.126563505050499
23,75.6393,3.33396,90.56000005722046,4,1700574356,77.82156868686874,4.133711181818176
23,73.1412,4.32103,90.56000002861023,4,1700574356,77.81062626262631,4.14575259595959
23,73.3217,4.50585,90.56000001430512,4,1700574356,77.73359797979803,4.159018252525247
23,75.2093,3.58403,90.56000000715257,4,1700574356,77.63051919191925,4.168910171717165
23,76.9083,3.87274,90.56000000357628,4,1700574356,77.56518080808087,4.189388959595953
23,75.6113,5.33797,90.56000000178814,4,1700574356,77.54779292929298,4.209704717171711
23,73.7939,5.08953,90.56000000089406,4,1700574356,77.5430656565657,4.19069663636363
23,74.7475,3.35581,90.56000000044703,4,1700574356,77.54452727272732,4.137071989898984
23,74.8078,3.20315,90.56000000022352,4,1700574356,77.54057474747479,4.105287848484842
23,73.2227,4.22924,90.56000000011176,4,1700574356,77.52101111111116,4.117120373737367
23,73.2674,4.43832,90.56000000005588,4,1700574356,77.50132626262632,4.145152393939388
23,77.0242,3.95458,90.56000000002794,4,1700574356,77.48854747474752,4.164743909090904
23,80.2122,3.98968,90.56000000001396,4,1700574356,77.45310404040409,4.175816131313126
23,78.2668,4.29364,90.560000000007,4,1700574356,77.38698888888894,4.189138454545448
23,76.0982,4.12105,90.56,4,1700574356,77.33471313131318,4.211120272727267
23,76.3251,4.11035,90.875,4,1700574356,77.29507272727278,4.239238959595954
23,76.9255,4.01537,91.0325,4,1700574356,77.25653535353541,4.259073404040398
23,77.1544,3.05723,91.11125,4,1700574356,77.22478080808087,4.261715020202015
23,74.8826,1.71997,91.150625,4,1700574356,77.14538787878793,4.249255626262621
23,72.9297,0.866821,91.1703125,4,1700574356,77.01888282828288,4.22121048484848
23,76.1929,1.45537,91.18015625,4,1700574356,76.93073131313136,4.191691292929288
23,80.9026,3.77207,91.185078125,4,1700574356,76.9031343434344,4.191365232323228
23,81.2436,5.1752,91.1875390625,4,1700574356,76.89076262626268,4.210996848484844
23,77.2516,4.37997,91.18876953125,4,1700574356,76.85643232323238,4.211943818181814
23,74.348,3.78071,91.189384765625,4,1700574356,76.81882828282833,4.195836848484844
23,77.1241,3.96659,91.1896923828125,4,1700574356,76.80566868686873,4.189652606060601
23,80.2231,4.56516,91.18984619140625,4,1700574356,76.76808484848489,4.205134525252521
23,78.4335,5.43105,91.18992309570312,4,1700574356,76.67286969696974,4.237046242424238
23,77.3531,5.51071,91.18996154785157,4,1700574356,76.5723858585859,4.274905030303026
23,80.8842,4.99273,91.18998077392578,4,1700574356,76.53333030303035,4.313638262626259
23,84.2385,4.0477,91.18999038696288,4,1700574356,76.57870808080813,4.332813313131309
23,82.5776,3.44028,91.18999519348144,4,1700574356,76.64667878787884,4.310680484848481
23,77.9535,4.90325,91.18999759674072,4,1700574356,76.68029595959601,4.2821069494949455
23,74.537,6.35134,91.18999879837035,4,1700574356,76.70719696969701,4.29255341414141
23,72.4923,4.78822,91.18999939918518,4,1700574356,76.74259494949499,4.315676848484844
23,73.1884,2.9971,91.1899996995926,4,1700574356,76.75813030303034,4.309909979797975
23,79.2163,3.63193,91.1899998497963,4,1700574356,76.76993535353539,4.2836388686868645
23,84.3289,3.66346,91.18999992489816,4,1700574356,76.82437474747479,4.25765442424242
23,81.7991,2.19617,91.18999996244906,4,1700574356,76.90824141414146,4.229183010101005
23,77.1251,1.49341,91.18999998122452,4,1700574356,76.98202323232327,4.18660149494949
23,75.9476,1.75669,91.18999999061226,4,1700574356,77.02808585858591,4.147842101010096
23,76.7415,2.88753,91.18999999530612,4,1700574356,77.04388585858591,4.145659474747471
23,77.1964,3.75189,91.18999999765306,4,1700574356,77.05249090909096,4.1718156363636325
23,77.4124,2.58276,91.18999999882652,4,1700574356,77.09434444444449,4.191794848484844
23,79.8626,1.29066,91.18999999941326,4,1700574356,77.19298181818188,4.199670717171713
23,83.0259,1.8739,91.18999999970664,4,1700574356,77.28792626262631,4.2080299090909055
23,81.9916,3.38038,91.18999999985331,4,1700574356,77.3137252525253,4.216688595959592
23,76.8015,5.45618,91.18999999992666,4,1700574356,77.31987979797984,4.230620818181815
23,74.7968,8.03258,91.18999999996332,4,1700574356,77.33243939393944,4.2655994040404
23,78.3288,8.54816,91.19,4,1700574356,77.27836060606066,4.308244757575753
23,77.6745,6.23668,91.525,4,1700574356,77.28099595959601,4.327471727272723
23,73.6477,4.1172,91.6925,4,1700574356,77.14533333333338,4.314023141414138
23,75.0125,3.10492,91.77625,4,1700574356,77.12903030303035,4.270757787878784
23,76.7148,2.51415,91.818125,4,1700574356,77.19375151515156,4.2197638484848445
23,76.7718,3.10394,91.8390625,4,1700574356,77.26628686868692,4.184985767676764
23,78.4725,4.3676,91.84953125,4,1700574356,77.32922020202025,4.149429606060602
23,77.8983,5.54681,91.854765625,4,1700574356,77.35740000000004,4.110024959595956
23,76.3438,7.01454,91.8573828125,4,1700574356,77.323096969697,4.105316474747471
23,77.086,7.5477,91.85869140625,4,1700574356,77.24221818181823,4.141746878787875
23,78.9602,6.72754,91.859345703125,4,1700574356,77.1870151515152,4.187082030303027
23,84.2044,6.2093,91.8596728515625,4,1700574356,77.22143030303035,4.224476171717169
23,88.4859,5.33311,91.85983642578124,4,1700574356,77.29964242424246,4.24828243434343
23,84.3148,3.1518,91.85991821289062,4,1700574356,77.31940101010105,4.241361121212117
23,78.2318,2.28294,91.8599591064453,4,1700574356,77.27546464646468,4.212772232323228
23,76.5115,3.39184,91.85997955322264,4,1700574356,77.2342363636364,4.19460142424242
23,75.7472,3.49908,91.85998977661131,4,1700574356,77.22037373737376,4.179463040404037
23,73.9275,2.79406,91.85999488830566,4,1700574356,77.20874040404043,4.146197787878784
23,71.1141,3.23743,91.85999744415284,4,1700574356,77.16102424242426,4.10397031313131
23,70.7176,4.01397,91.85999872207644,4,1700574356,77.10926969696972,4.0680842525252485
23,78.4099,4.25586,91.8599993610382,4,1700574356,77.16085353535355,4.044489101010097
23,86.8468,3.79795,91.85999968051912,4,1700574356,77.31110909090911,4.023917585858582
23,84.8069,2.63382,91.85999984025956,4,1700574356,77.43201212121214,3.993103040404037
23,78.8678,1.58733,91.85999992012978,4,1700574356,77.49218484848487,3.955696575757573
23,79.0254,1.36602,91.8599999600649,4,1700574356,77.52863737373741,3.924498494949491
23,82.2261,2.60158,91.85999998003246,4,1700574356,77.53015151515154,3.9089811212121175
23,81.5026,5.05204,91.85999999001623,4,1700574356,77.5036767676768,3.91381738383838
23,77.6272,6.71869,91.85999999500812,4,1700574356,77.47371212121215,3.929116878787875
23,76.0022,6.15129,91.85999999750403,4,1700574356,77.43992121212123,3.92502536363636
23,75.5803,4.11514,91.85999999875202,4,1700574356,77.3722878787879,3.898031323232319
23,73.9738,2.32685,91.85999999937602,4,1700574356,77.2744686868687,3.874912838383834
23,73.2404,1.43038,91.859999999688,4,1700574356,77.22349696969698,3.8539997070707024
23,75.0107,1.12282,91.859999999844,4,1700574356,77.25721313131314,3.817014555555551
23,79.439,2.31975,91.859999999922,4,1700574356,77.37338484848485,3.781973242424238
23,83.8871,4.33216,91.859999999961,4,1700574356,77.56889595959596,3.776374858585854
23,84.4044,4.48468,91.86,4,1700574356,77.75750707070708,3.7877076868686825
23,82.2042,3.64513,91.48,4,1700574356,77.85095151515152,3.795099808080804
23,81.8017,3.66035,91.29,4,1700574356,77.86938686868687,3.795830818181813
23,83.2524,4.11511,91.195,4,1700574356,77.8737686868687,3.796626070707066
23,82.7305,4.54641,91.1475,4,1700574356,77.90803131313133,3.812267181818177
23,77.8803,4.30622,91.12375,4,1700574356,77.93712323232324,3.836992232323228
23,72.9355,3.51501,91.111875,4,1700574356,77.89038888888889,3.855642636363633
23,76.2886,3.03427,91.1059375,4,1700574356,77.81753737373738,3.870961121212117
23,84.5628,2.83948,91.10296875,4,1700574356,77.79312323232323,3.880545262626258
23,86.302,3.09392,91.101484375,4,1700574356,77.80610404040404,3.880841828282824
23,83.1868,4.12692,91.1007421875,4,1700574356,77.86066464646464,3.884503040404036
23,81.6156,4.84227,91.10037109375,4,1700574356,77.96358888888889,3.899715868686864
23,79.9641,3.83223,91.100185546875,4,1700574356,78.06345656565657,3.907326575757571
23,77.3239,3.12657,91.1000927734375,4,1700574356,78.10501010101011,3.901424151515146
23,75.0738,4.17325,91.10004638671874,4,1700574356,78.08906363636365,3.907591727272722
23,74.1302,4.15345,91.10002319335936,4,1700574356,78.0738202020202,3.915869404040399
23,75.6326,2.84196,91.10001159667968,4,1700574356,78.09898585858586,3.900929303030298
23,79.5126,2.79873,91.10000579833984,4,1700574356,78.1615202020202,3.883685666666661
23,82.053,4.2844,91.10000289916992,4,1700574356,78.23064848484847,3.890760111111106
23,81.1788,6.09111,91.10000144958497,4,1700574356,78.27378484848484,3.913167888888883
23,80.3744,6.5723,91.10000072479248,4,1700574356,78.32189696969697,3.925635868686864
23,79.6758,4.87493,91.10000036239624,4,1700574356,78.3813101010101,3.9234681919191865
23,77.5618,2.63249,91.10000018119813,4,1700574356,78.40973737373737,3.916161929292924
23,75.8941,2.01923,91.10000009059904,4,1700574356,78.4207101010101,3.904203141414136
23,74.956,2.82936,91.10000004529952,4,1700574356,78.43821818181819,3.890062939393934
23,74.406,3.56634,91.10000002264977,4,1700574356,78.4497191919192,3.881255060606056
23,73.5784,3.38827,91.10000001132488,4,1700574356,78.41491313131314,3.875534757575752
23,72.8758,2.97641,91.10000000566244,4,1700574356,78.34080808080809,3.865299707070701
23,74.6644,3.78121,91.10000000283122,4,1700574356,78.3044202020202,3.8601236464646407
